wall_time,esp_timestamp_s,label,prob_Tat,prob_Binh_thuong,prob_Lech_tam,inference_count,session_elapsed_s,event_type
11:52:19,4944.692,Binh_thuong,0.2124,0.5752,0.2124,9885,3388.3,INTERVAL
11:52:29,4954.692,Binh_thuong,0.2122,0.5747,0.2131,9905,3398.3,INTERVAL
11:52:39,4964.693,Binh_thuong,0.2154,0.5588,0.2258,9925,3408.3,INTERVAL
11:52:49,4974.692,Binh_thuong,0.2269,0.4841,0.2891,9945,3418.3,INTERVAL
11:52:59,4984.692,Binh_thuong,0.2317,0.4245,0.3438,9965,3428.4,INTERVAL
11:53:00,4985.693,Lech_tam,0.2323,0.3569,0.4108,9967,3429.2,CHANGE
11:53:00,4986.192,Binh_thuong,0.2327,0.3837,0.3837,9968,3429.7,CHANGE
11:53:04,4989.693,Lech_tam,0.2326,0.3702,0.3972,9975,3433.2,CHANGE
11:53:04,4990.193,Binh_thuong,0.2317,0.4245,0.3438,9976,3433.7,CHANGE
11:53:05,4990.692,Lech_tam,0.2317,0.3438,0.4245,9977,3434.2,CHANGE
11:53:05,4991.192,Binh_thuong,0.2256,0.4947,0.2797,9978,3434.7,CHANGE
11:53:07,4992.692,Lech_tam,0.2323,0.3569,0.4108,9981,3436.2,CHANGE
11:53:17,5002.693,Binh_thuong,0.2223,0.5189,0.2589,10001,3446.2,CHANGE
11:53:17,5003.192,Lech_tam,0.2309,0.3308,0.4383,10002,3446.7,CHANGE
11:53:18,5004.192,Binh_thuong,0.2323,0.4108,0.3569,10004,3447.7,CHANGE
11:53:20,5006.193,Lech_tam,0.2267,0.2800,0.4933,10008,3449.7,CHANGE
11:53:21,5006.693,Binh_thuong,0.2276,0.4836,0.2888,10009,3450.2,CHANGE
11:53:26,5011.692,Lech_tam,0.2249,0.2723,0.5028,10019,3455.2,CHANGE
11:53:27,5012.692,Binh_thuong,0.2171,0.5500,0.2329,10021,3456.2,CHANGE
11:53:27,5013.192,Lech_tam,0.2317,0.3438,0.4245,10022,3456.7,CHANGE
11:53:32,5017.692,Binh_thuong,0.2313,0.4373,0.3314,10031,3461.2,CHANGE
11:53:41,5027.192,Binh_thuong,0.2124,0.5752,0.2124,10050,3471.2,INTERVAL
11:53:49,5034.692,Lech_tam,0.2301,0.3194,0.4505,10065,3478.2,CHANGE
11:53:50,5035.692,Binh_thuong,0.2327,0.3837,0.3837,10067,3479.2,CHANGE
11:53:50,5036.192,Lech_tam,0.2280,0.2986,0.4734,10068,3479.7,CHANGE
11:53:51,5036.693,Binh_thuong,0.2134,0.5689,0.2176,10069,3480.2,CHANGE
11:53:57,5043.192,Lech_tam,0.2313,0.3314,0.4373,10082,3486.7,CHANGE
11:53:58,5044.192,Binh_thuong,0.2336,0.3974,0.3690,10084,3487.7,CHANGE
11:54:08,5053.693,Binh_thuong,0.2152,0.5602,0.2246,10103,3497.7,INTERVAL
11:54:13,5059.192,Lech_tam,0.2301,0.3194,0.4505,10114,3502.7,CHANGE
11:54:14,5060.192,Binh_thuong,0.2160,0.5559,0.2281,10116,3503.7,CHANGE
11:54:18,5063.692,Lech_tam,0.2214,0.2538,0.5248,10123,3507.2,CHANGE
11:54:19,5065.192,Binh_thuong,0.2152,0.5602,0.2246,10126,3508.7,CHANGE
11:54:27,5073.192,Lech_tam,0.2326,0.3702,0.3972,10142,3516.7,CHANGE
11:54:29,5074.693,Binh_thuong,0.2291,0.4627,0.3082,10145,3518.2,CHANGE
11:54:33,5078.693,Lech_tam,0.2146,0.2223,0.5632,10153,3522.2,CHANGE
11:54:35,5080.692,Binh_thuong,0.2194,0.5367,0.2438,10157,3524.2,CHANGE
11:54:40,5086.192,Lech_tam,0.2234,0.2653,0.5113,10168,3529.7,CHANGE
11:54:41,5087.192,Binh_thuong,0.2171,0.5500,0.2329,10170,3530.7,CHANGE
11:54:46,5092.192,Lech_tam,0.2234,0.2653,0.5113,10180,3535.7,CHANGE
11:54:47,5092.693,Binh_thuong,0.2146,0.5632,0.2223,10181,3536.2,CHANGE
11:54:50,5096.193,Lech_tam,0.2317,0.3438,0.4245,10188,3539.7,CHANGE
11:54:51,5096.693,Binh_thuong,0.2160,0.5559,0.2281,10189,3540.2,CHANGE
11:54:59,5105.192,Lech_tam,0.2146,0.2223,0.5632,10206,3548.7,CHANGE
11:55:00,5106.192,Binh_thuong,0.2256,0.4947,0.2797,10208,3549.7,CHANGE
11:55:05,5111.192,Lech_tam,0.2249,0.2723,0.5028,10218,3554.7,CHANGE
11:55:06,5112.192,Binh_thuong,0.2128,0.5718,0.2153,10220,3555.7,CHANGE
11:55:11,5116.693,Lech_tam,0.2171,0.2329,0.5500,10229,3560.2,CHANGE
11:55:13,5118.692,Binh_thuong,0.2216,0.5254,0.2531,10233,3562.2,CHANGE
11:55:17,5122.692,Lech_tam,0.2326,0.3702,0.3972,10241,3566.2,CHANGE
11:55:19,5124.692,Binh_thuong,0.2152,0.5602,0.2246,10245,3568.2,CHANGE
11:55:23,5128.692,Lech_tam,0.2256,0.2797,0.4947,10253,3572.2,CHANGE
11:55:25,5130.693,Binh_thuong,0.2187,0.5412,0.2402,10257,3574.2,CHANGE
11:55:28,5134.192,Lech_tam,0.2143,0.2211,0.5646,10264,3577.7,CHANGE
11:55:30,5135.692,Binh_thuong,0.2179,0.5456,0.2365,10267,3579.2,CHANGE
11:55:33,5139.192,Lech_tam,0.2194,0.2438,0.5367,10274,3582.7,CHANGE
11:55:35,5141.192,Binh_thuong,0.2249,0.5028,0.2723,10278,3584.7,CHANGE
11:55:38,5144.192,Lech_tam,0.2134,0.2176,0.5689,10284,3587.7,CHANGE
11:55:39,5145.192,Binh_thuong,0.2326,0.3972,0.3702,10286,3588.7,CHANGE
11:55:41,5147.193,Lech_tam,0.2313,0.3314,0.4373,10290,3590.7,CHANGE
11:55:43,5149.192,Binh_thuong,0.2291,0.4627,0.3082,10294,3592.7,CHANGE
11:55:46,5152.193,Lech_tam,0.2317,0.3438,0.4245,10300,3595.7,CHANGE
11:55:49,5154.692,Binh_thuong,0.2140,0.5660,0.2199,10305,3598.2,CHANGE
